company_id,year,field,issue,severity
HAVELLS,Mar 2013,year,Invalid year format in profitandloss,CRITICAL
HAVELLS,Mar 2014,year,Invalid year format in profitandloss,CRITICAL
HAVELLS,Mar 2015,year,Invalid year format in profitandloss,CRITICAL
HAVELLS,Mar 2016,year,Invalid year format in profitandloss,CRITICAL
HAVELLS,Mar 2017,year,Invalid year format in profitandloss,CRITICAL
HAVELLS,Mar 2018,year,Invalid year format in profitandloss,CRITICAL
HAVELLS,Mar 2019,year,Invalid year format in profitandloss,CRITICAL
HAVELLS,Mar 2020,year,Invalid year format in profitandloss,CRITICAL
HAVELLS,Mar 2021,year,Invalid year format in profitandloss,CRITICAL
HAVELLS,Mar 2022,year,Invalid year format in profitandloss,CRITICAL
HAVELLS,Mar 2023,year,Invalid year format in profitandloss,CRITICAL
HAVELLS,Mar 2024,year,Invalid year format in profitandloss,CRITICAL
HAVELLS,TTM,year,Invalid year format in profitandloss,CRITICAL
HCLTECH,Jun 2013,year,Invalid year format in profitandloss,CRITICAL
HCLTECH,Jun 2014,year,Invalid year format in profitandloss,CRITICAL
HCLTECH,Jun 2015,year,Invalid year format in profitandloss,CRITICAL
HCLTECH,Mar 2016 9m,year,Invalid year format in profitandloss,CRITICAL
HCLTECH,Mar 2017,year,Invalid year format in profitandloss,CRITICAL
HCLTECH,Mar 2018,year,Invalid year format in profitandloss,CRITICAL
HCLTECH,Mar 2019,year,Invalid year format in profitandloss,CRITICAL
HCLTECH,Mar 2020,year,Invalid year format in profitandloss,CRITICAL
HCLTECH,Mar 2021,year,Invalid year format in profitandloss,CRITICAL
HCLTECH,Mar 2022,year,Invalid year format in profitandloss,CRITICAL
HCLTECH,Mar 2023,year,Invalid year format in profitandloss,CRITICAL
HCLTECH,Mar 2024,year,Invalid year format in profitandloss,CRITICAL
HCLTECH,TTM,year,Invalid year format in profitandloss,CRITICAL
HDFCBANK,Mar 2013,year,Invalid year format in profitandloss,CRITICAL
HDFCBANK,Mar 2014,year,Invalid year format in profitandloss,CRITICAL
HDFCBANK,Mar 2015,year,Invalid year format in profitandloss,CRITICAL
HDFCBANK,Mar 2016,year,Invalid year format in profitandloss,CRITICAL
HDFCBANK,Mar 2017,year,Invalid year format in profitandloss,CRITICAL
HDFCBANK,Mar 2018,year,Invalid year format in profitandloss,CRITICAL
HDFCBANK,Mar 2019,year,Invalid year format in profitandloss,CRITICAL
HDFCBANK,Mar 2020,year,Invalid year format in profitandloss,CRITICAL
HDFCBANK,Mar 2021,year,Invalid year format in profitandloss,CRITICAL
HDFCBANK,Mar 2022,year,Invalid year format in profitandloss,CRITICAL
HDFCBANK,Mar 2023,year,Invalid year format in profitandloss,CRITICAL
HDFCBANK,Mar 2024,year,Invalid year format in profitandloss,CRITICAL
HDFCBANK,TTM,year,Invalid year format in profitandloss,CRITICAL
HDFCLIFE,Mar 2013,year,Invalid year format in profitandloss,CRITICAL
HDFCLIFE,Mar 2014,year,Invalid year format in profitandloss,CRITICAL
HDFCLIFE,Mar 2015,year,Invalid year format in profitandloss,CRITICAL
HDFCLIFE,Mar 2016,year,Invalid year format in profitandloss,CRITICAL
HDFCLIFE,Mar 2017,year,Invalid year format in profitandloss,CRITICAL
HDFCLIFE,Mar 2018,year,Invalid year format in profitandloss,CRITICAL
HDFCLIFE,Mar 2019,year,Invalid year format in profitandloss,CRITICAL
HDFCLIFE,Mar 2020,year,Invalid year format in profitandloss,CRITICAL
HDFCLIFE,Mar 2021,year,Invalid year format in profitandloss,CRITICAL
HDFCLIFE,Mar 2022,year,Invalid year format in profitandloss,CRITICAL
HDFCLIFE,Mar 2023,year,Invalid year format in profitandloss,CRITICAL
HDFCLIFE,Mar 2024,year,Invalid year format in profitandloss,CRITICAL
HDFCLIFE,TTM,year,Invalid year format in profitandloss,CRITICAL
HEROMOTOCO,Mar 2014,year,Invalid year format in profitandloss,CRITICAL
HEROMOTOCO,Mar 2015,year,Invalid year format in profitandloss,CRITICAL
HEROMOTOCO,Mar 2016,year,Invalid year format in profitandloss,CRITICAL
HEROMOTOCO,Mar 2017,year,Invalid year format in profitandloss,CRITICAL
HEROMOTOCO,Mar 2018,year,Invalid year format in profitandloss,CRITICAL
HEROMOTOCO,Mar 2019,year,Invalid year format in profitandloss,CRITICAL
HEROMOTOCO,Mar 2020,year,Invalid year format in profitandloss,CRITICAL
HEROMOTOCO,Mar 2021,year,Invalid year format in profitandloss,CRITICAL
HEROMOTOCO,Mar 2022,year,Invalid year format in profitandloss,CRITICAL
HEROMOTOCO,Mar 2023,year,Invalid year format in profitandloss,CRITICAL
HEROMOTOCO,Mar 2024,year,Invalid year format in profitandloss,CRITICAL
HEROMOTOCO,TTM,year,Invalid year format in profitandloss,CRITICAL
HINDALCO,Mar 2013,year,Invalid year format in profitandloss,CRITICAL
HINDALCO,Mar 2014,year,Invalid year format in profitandloss,CRITICAL
HINDALCO,Mar 2015,year,Invalid year format in profitandloss,CRITICAL
HINDALCO,Mar 2016,year,Invalid year format in profitandloss,CRITICAL
HINDALCO,Mar 2017,year,Invalid year format in profitandloss,CRITICAL
HINDALCO,Mar 2018,year,Invalid year format in profitandloss,CRITICAL
HINDALCO,Mar 2019,year,Invalid year format in profitandloss,CRITICAL
HINDALCO,Mar 2020,year,Invalid year format in profitandloss,CRITICAL
HINDALCO,Mar 2021,year,Invalid year format in profitandloss,CRITICAL
HINDALCO,Mar 2022,year,Invalid year format in profitandloss,CRITICAL
HINDALCO,Mar 2023,year,Invalid year format in profitandloss,CRITICAL
HINDALCO,Mar 2024,year,Invalid year format in profitandloss,CRITICAL
HINDALCO,TTM,year,Invalid year format in profitandloss,CRITICAL
HINDUNILVR,Mar 2013,year,Invalid year format in profitandloss,CRITICAL
HINDUNILVR,Mar 2014,year,Invalid year format in profitandloss,CRITICAL
HINDUNILVR,Mar 2015,year,Invalid year format in profitandloss,CRITICAL
HINDUNILVR,Mar 2016,year,Invalid year format in profitandloss,CRITICAL
HINDUNILVR,Mar 2017,year,Invalid year format in profitandloss,CRITICAL
HINDUNILVR,Mar 2018,year,Invalid year format in profitandloss,CRITICAL
HINDUNILVR,Mar 2019,year,Invalid year format in profitandloss,CRITICAL
HINDUNILVR,Mar 2020,year,Invalid year format in profitandloss,CRITICAL
HINDUNILVR,Mar 2021,year,Invalid year format in profitandloss,CRITICAL
HINDUNILVR,Mar 2022,year,Invalid year format in profitandloss,CRITICAL
HINDUNILVR,Mar 2023,year,Invalid year format in profitandloss,CRITICAL
HINDUNILVR,Mar 2024,year,Invalid year format in profitandloss,CRITICAL
HINDUNILVR,TTM,year,Invalid year format in profitandloss,CRITICAL
ICICIBANK,Mar 2013,year,Invalid year format in profitandloss,CRITICAL
ICICIBANK,Mar 2014,year,Invalid year format in profitandloss,CRITICAL
ICICIBANK,Mar 2015,year,Invalid year format in profitandloss,CRITICAL
ICICIBANK,Mar 2016,year,Invalid year format in profitandloss,CRITICAL
ICICIBANK,Mar 2017,year,Invalid year format in profitandloss,CRITICAL
ICICIBANK,Mar 2018,year,Invalid year format in profitandloss,CRITICAL
ICICIBANK,Mar 2019,year,Invalid year format in profitandloss,CRITICAL
ICICIBANK,Mar 2020,year,Invalid year format in profitandloss,CRITICAL
ICICIBANK,Mar 2021,year,Invalid year format in profitandloss,CRITICAL
ICICIBANK,Mar 2022,year,Invalid year format in profitandloss,CRITICAL
ICICIBANK,Mar 2023,year,Invalid year format in profitandloss,CRITICAL
ICICIBANK,Mar 2024,year,Invalid year format in profitandloss,CRITICAL
ICICIBANK,TTM,year,Invalid year format in profitandloss,CRITICAL
ICICIGI,Mar 2013,year,Invalid year format in profitandloss,CRITICAL
ICICIGI,Mar 2014,year,Invalid year format in profitandloss,CRITICAL
ICICIGI,Mar 2015,year,Invalid year format in profitandloss,CRITICAL
ICICIGI,Mar 2016,year,Invalid year format in profitandloss,CRITICAL
ICICIGI,Mar 2017,year,Invalid year format in profitandloss,CRITICAL
ICICIGI,Mar 2018,year,Invalid year format in profitandloss,CRITICAL
ICICIGI,Mar 2019,year,Invalid year format in profitandloss,CRITICAL
ICICIGI,Mar 2020,year,Invalid year format in profitandloss,CRITICAL
ICICIGI,Mar 2021,year,Invalid year format in profitandloss,CRITICAL
ICICIGI,Mar 2022,year,Invalid year format in profitandloss,CRITICAL
ICICIGI,Mar 2023,year,Invalid year format in profitandloss,CRITICAL
ICICIGI,Mar 2024,year,Invalid year format in profitandloss,CRITICAL
ICICIGI,TTM,year,Invalid year format in profitandloss,CRITICAL
ICICIPRULI,Mar 2013,year,Invalid year format in profitandloss,CRITICAL
ICICIPRULI,Mar 2014,year,Invalid year format in profitandloss,CRITICAL
ICICIPRULI,Mar 2015,year,Invalid year format in profitandloss,CRITICAL
ICICIPRULI,Mar 2016,year,Invalid year format in profitandloss,CRITICAL
ICICIPRULI,Mar 2017,year,Invalid year format in profitandloss,CRITICAL
ICICIPRULI,Mar 2018,year,Invalid year format in profitandloss,CRITICAL
ICICIPRULI,Mar 2019,year,Invalid year format in profitandloss,CRITICAL
ICICIPRULI,Mar 2020,year,Invalid year format in profitandloss,CRITICAL
ICICIPRULI,Mar 2021,year,Invalid year format in profitandloss,CRITICAL
ICICIPRULI,Mar 2022,year,Invalid year format in profitandloss,CRITICAL
ICICIPRULI,Mar 2023,year,Invalid year format in profitandloss,CRITICAL
ICICIPRULI,Mar 2024,year,Invalid year format in profitandloss,CRITICAL
ICICIPRULI,TTM,year,Invalid year format in profitandloss,CRITICAL
INDUSINDBK,Mar 2013,year,Invalid year format in profitandloss,CRITICAL
INDUSINDBK,Mar 2014,year,Invalid year format in profitandloss,CRITICAL
INDUSINDBK,Mar 2015,year,Invalid year format in profitandloss,CRITICAL
INDUSINDBK,Mar 2016,year,Invalid year format in profitandloss,CRITICAL
INDUSINDBK,Mar 2017,year,Invalid year format in profitandloss,CRITICAL
INDUSINDBK,Mar 2018,year,Invalid year format in profitandloss,CRITICAL
INDUSINDBK,Mar 2019,year,Invalid year format in profitandloss,CRITICAL
INDUSINDBK,Mar 2020,year,Invalid year format in profitandloss,CRITICAL
INDUSINDBK,Mar 2021,year,Invalid year format in profitandloss,CRITICAL
INDUSINDBK,Mar 2022,year,Invalid year format in profitandloss,CRITICAL
INDUSINDBK,Mar 2023,year,Invalid year format in profitandloss,CRITICAL
INDUSINDBK,Mar 2024,year,Invalid year format in profitandloss,CRITICAL
INDUSINDBK,TTM,year,Invalid year format in profitandloss,CRITICAL
INFY,Mar 2013,year,Invalid year format in profitandloss,CRITICAL
INFY,Mar 2014,year,Invalid year format in profitandloss,CRITICAL
INFY,Mar 2015,year,Invalid year format in profitandloss,CRITICAL
INFY,Mar 2016,year,Invalid year format in profitandloss,CRITICAL
INFY,Mar 2017,year,Invalid year format in profitandloss,CRITICAL
INFY,Mar 2018,year,Invalid year format in profitandloss,CRITICAL
INFY,Mar 2019,year,Invalid year format in profitandloss,CRITICAL
INFY,Mar 2020,year,Invalid year format in profitandloss,CRITICAL
INFY,Mar 2021,year,Invalid year format in profitandloss,CRITICAL
INFY,Mar 2022,year,Invalid year format in profitandloss,CRITICAL
INFY,Mar 2023,year,Invalid year format in profitandloss,CRITICAL
INFY,Mar 2024,year,Invalid year format in profitandloss,CRITICAL
INFY,TTM,year,Invalid year format in profitandloss,CRITICAL
IOC,Mar 2013,year,Invalid year format in profitandloss,CRITICAL
IOC,Mar 2014,year,Invalid year format in profitandloss,CRITICAL
IOC,Mar 2015,year,Invalid year format in profitandloss,CRITICAL
IOC,Mar 2016,year,Invalid year format in profitandloss,CRITICAL
IOC,Mar 2017,year,Invalid year format in profitandloss,CRITICAL
IOC,Mar 2018,year,Invalid year format in profitandloss,CRITICAL
IOC,Mar 2019,year,Invalid year format in profitandloss,CRITICAL
IOC,Mar 2020,year,Invalid year format in profitandloss,CRITICAL
IOC,Mar 2021,year,Invalid year format in profitandloss,CRITICAL
IOC,Mar 2022,year,Invalid year format in profitandloss,CRITICAL
IOC,Mar 2023,year,Invalid year format in profitandloss,CRITICAL
IOC,Mar 2024,year,Invalid year format in profitandloss,CRITICAL
IOC,TTM,year,Invalid year format in profitandloss,CRITICAL
IRCTC,Mar 2015,year,Invalid year format in profitandloss,CRITICAL
IRCTC,Mar 2016,year,Invalid year format in profitandloss,CRITICAL
IRCTC,Mar 2017,year,Invalid year format in profitandloss,CRITICAL
IRCTC,Mar 2018,year,Invalid year format in profitandloss,CRITICAL
IRCTC,Mar 2019,year,Invalid year format in profitandloss,CRITICAL
IRCTC,Mar 2020,year,Invalid year format in profitandloss,CRITICAL
IRCTC,Mar 2021,year,Invalid year format in profitandloss,CRITICAL
IRCTC,Mar 2022,year,Invalid year format in profitandloss,CRITICAL
IRCTC,Mar 2023,year,Invalid year format in profitandloss,CRITICAL
IRCTC,Mar 2024,year,Invalid year format in profitandloss,CRITICAL
IRCTC,TTM,year,Invalid year format in profitandloss,CRITICAL
IRFC,Mar 2013,year,Invalid year format in profitandloss,CRITICAL
IRFC,Mar 2014,year,Invalid year format in profitandloss,CRITICAL
IRFC,Mar 2015,year,Invalid year format in profitandloss,CRITICAL
IRFC,Mar 2016,year,Invalid year format in profitandloss,CRITICAL
IRFC,Mar 2017,year,Invalid year format in profitandloss,CRITICAL
IRFC,Mar 2018,year,Invalid year format in profitandloss,CRITICAL
IRFC,Mar 2019,year,Invalid year format in profitandloss,CRITICAL
IRFC,Mar 2020,year,Invalid year format in profitandloss,CRITICAL
IRFC,Mar 2021,year,Invalid year format in profitandloss,CRITICAL
IRFC,Mar 2022,year,Invalid year format in profitandloss,CRITICAL
IRFC,Mar 2023,year,Invalid year format in profitandloss,CRITICAL
IRFC,Mar 2024,year,Invalid year format in profitandloss,CRITICAL
IRFC,TTM,year,Invalid year format in profitandloss,CRITICAL
ITC,Mar 2013,year,Invalid year format in profitandloss,CRITICAL
ITC,Mar 2014,year,Invalid year format in profitandloss,CRITICAL
ITC,Mar 2015,year,Invalid year format in profitandloss,CRITICAL
ITC,Mar 2016,year,Invalid year format in profitandloss,CRITICAL
ITC,Mar 2017,year,Invalid year format in profitandloss,CRITICAL
ITC,Mar 2018,year,Invalid year format in profitandloss,CRITICAL
ITC,Mar 2019,year,Invalid year format in profitandloss,CRITICAL
ITC,Mar 2020,year,Invalid year format in profitandloss,CRITICAL
ITC,Mar 2021,year,Invalid year format in profitandloss,CRITICAL
ITC,Mar 2022,year,Invalid year format in profitandloss,CRITICAL
ITC,Mar 2023,year,Invalid year format in profitandloss,CRITICAL
ITC,Mar 2024,year,Invalid year format in profitandloss,CRITICAL
ITC,TTM,year,Invalid year format in profitandloss,CRITICAL
JINDALSTEL,Mar 2013,year,Invalid year format in profitandloss,CRITICAL
JINDALSTEL,Mar 2014,year,Invalid year format in profitandloss,CRITICAL
JINDALSTEL,Mar 2015,year,Invalid year format in profitandloss,CRITICAL
JINDALSTEL,Mar 2016,year,Invalid year format in profitandloss,CRITICAL
JINDALSTEL,Mar 2017,year,Invalid year format in profitandloss,CRITICAL
JINDALSTEL,Mar 2018,year,Invalid year format in profitandloss,CRITICAL
JINDALSTEL,Mar 2019,year,Invalid year format in profitandloss,CRITICAL
JINDALSTEL,Mar 2020,year,Invalid year format in profitandloss,CRITICAL
JINDALSTEL,Mar 2021,year,Invalid year format in profitandloss,CRITICAL
JINDALSTEL,Mar 2022,year,Invalid year format in profitandloss,CRITICAL
JINDALSTEL,Mar 2023,year,Invalid year format in profitandloss,CRITICAL
JINDALSTEL,Mar 2024,year,Invalid year format in profitandloss,CRITICAL
JINDALSTEL,TTM,year,Invalid year format in profitandloss,CRITICAL
JIOFIN,Mar 2023,year,Invalid year format in profitandloss,CRITICAL
JIOFIN,Mar 2024,year,Invalid year format in profitandloss,CRITICAL
JIOFIN,TTM,year,Invalid year format in profitandloss,CRITICAL
JSWENERGY,Mar 2013,year,Invalid year format in profitandloss,CRITICAL
JSWENERGY,Mar 2014,year,Invalid year format in profitandloss,CRITICAL
JSWENERGY,Mar 2015,year,Invalid year format in profitandloss,CRITICAL
JSWENERGY,Mar 2016,year,Invalid year format in profitandloss,CRITICAL
JSWENERGY,Mar 2017,year,Invalid year format in profitandloss,CRITICAL
JSWENERGY,Mar 2018,year,Invalid year format in profitandloss,CRITICAL
JSWENERGY,Mar 2019,year,Invalid year format in profitandloss,CRITICAL
JSWENERGY,Mar 2020,year,Invalid year format in profitandloss,CRITICAL
JSWENERGY,Mar 2021,year,Invalid year format in profitandloss,CRITICAL
JSWENERGY,Mar 2022,year,Invalid year format in profitandloss,CRITICAL
JSWENERGY,Mar 2023,year,Invalid year format in profitandloss,CRITICAL
JSWENERGY,Mar 2024,year,Invalid year format in profitandloss,CRITICAL
JSWENERGY,TTM,year,Invalid year format in profitandloss,CRITICAL
JSWSTEEL,Mar 2013,year,Invalid year format in profitandloss,CRITICAL
JSWSTEEL,Mar 2014,year,Invalid year format in profitandloss,CRITICAL
JSWSTEEL,Mar 2015,year,Invalid year format in profitandloss,CRITICAL
JSWSTEEL,Mar 2016,year,Invalid year format in profitandloss,CRITICAL
JSWSTEEL,Mar 2017,year,Invalid year format in profitandloss,CRITICAL
JSWSTEEL,Mar 2018,year,Invalid year format in profitandloss,CRITICAL
JSWSTEEL,Mar 2019,year,Invalid year format in profitandloss,CRITICAL
JSWSTEEL,Mar 2020,year,Invalid year format in profitandloss,CRITICAL
JSWSTEEL,Mar 2021,year,Invalid year format in profitandloss,CRITICAL
JSWSTEEL,Mar 2022,year,Invalid year format in profitandloss,CRITICAL
JSWSTEEL,Mar 2023,year,Invalid year format in profitandloss,CRITICAL
JSWSTEEL,Mar 2024,year,Invalid year format in profitandloss,CRITICAL
JSWSTEEL,TTM,year,Invalid year format in profitandloss,CRITICAL
KOTAKBANK,Mar 2013,year,Invalid year format in profitandloss,CRITICAL
KOTAKBANK,Mar 2014,year,Invalid year format in profitandloss,CRITICAL
KOTAKBANK,Mar 2015,year,Invalid year format in profitandloss,CRITICAL
KOTAKBANK,Mar 2016,year,Invalid year format in profitandloss,CRITICAL
KOTAKBANK,Mar 2017,year,Invalid year format in profitandloss,CRITICAL
KOTAKBANK,Mar 2018,year,Invalid year format in profitandloss,CRITICAL
KOTAKBANK,Mar 2019,year,Invalid year format in profitandloss,CRITICAL
KOTAKBANK,Mar 2020,year,Invalid year format in profitandloss,CRITICAL
KOTAKBANK,Mar 2021,year,Invalid year format in profitandloss,CRITICAL
KOTAKBANK,Mar 2022,year,Invalid year format in profitandloss,CRITICAL
KOTAKBANK,Mar 2023,year,Invalid year format in profitandloss,CRITICAL
KOTAKBANK,Mar 2024,year,Invalid year format in profitandloss,CRITICAL
KOTAKBANK,TTM,year,Invalid year format in profitandloss,CRITICAL
LICI,Mar 2019,year,Invalid year format in profitandloss,CRITICAL
LICI,Mar 2020,year,Invalid year format in profitandloss,CRITICAL
LICI,Mar 2021,year,Invalid year format in profitandloss,CRITICAL
LICI,Mar 2022,year,Invalid year format in profitandloss,CRITICAL
LICI,Mar 2023,year,Invalid year format in profitandloss,CRITICAL
LICI,Mar 2024,year,Invalid year format in profitandloss,CRITICAL
LICI,TTM,year,Invalid year format in profitandloss,CRITICAL
LODHA,Mar 2011,year,Invalid year format in profitandloss,CRITICAL
LODHA,Mar 2012,year,Invalid year format in profitandloss,CRITICAL
LODHA,Mar 2015,year,Invalid year format in profitandloss,CRITICAL
LODHA,Mar 2016,year,Invalid year format in profitandloss,CRITICAL
LODHA,Mar 2017,year,Invalid year format in profitandloss,CRITICAL
LODHA,Mar 2018,year,Invalid year format in profitandloss,CRITICAL
LODHA,Mar 2019,year,Invalid year format in profitandloss,CRITICAL
LODHA,Mar 2020,year,Invalid year format in profitandloss,CRITICAL
LODHA,Mar 2021,year,Invalid year format in profitandloss,CRITICAL
LODHA,Mar 2022,year,Invalid year format in profitandloss,CRITICAL
LODHA,Mar 2023,year,Invalid year format in profitandloss,CRITICAL
LODHA,Mar 2024,year,Invalid year format in profitandloss,CRITICAL
LODHA,TTM,year,Invalid year format in profitandloss,CRITICAL
LT,Mar 2013,year,Invalid year format in profitandloss,CRITICAL
LT,Mar 2014,year,Invalid year format in profitandloss,CRITICAL
LT,Mar 2015,year,Invalid year format in profitandloss,CRITICAL
LT,Mar 2016,year,Invalid year format in profitandloss,CRITICAL
LT,Mar 2017,year,Invalid year format in profitandloss,CRITICAL
LT,Mar 2018,year,Invalid year format in profitandloss,CRITICAL
LT,Mar 2019,year,Invalid year format in profitandloss,CRITICAL
LT,Mar 2020,year,Invalid year format in profitandloss,CRITICAL
LT,Mar 2021,year,Invalid year format in profitandloss,CRITICAL
LT,Mar 2022,year,Invalid year format in profitandloss,CRITICAL
LT,Mar 2023,year,Invalid year format in profitandloss,CRITICAL
LT,Mar 2024,year,Invalid year format in profitandloss,CRITICAL
LT,TTM,year,Invalid year format in profitandloss,CRITICAL
LTIM,Mar 2013,year,Invalid year format in profitandloss,CRITICAL
LTIM,Mar 2014,year,Invalid year format in profitandloss,CRITICAL
LTIM,Mar 2015,year,Invalid year format in profitandloss,CRITICAL
LTIM,Mar 2016,year,Invalid year format in profitandloss,CRITICAL
LTIM,Mar 2017,year,Invalid year format in profitandloss,CRITICAL
LTIM,Mar 2018,year,Invalid year format in profitandloss,CRITICAL
LTIM,Mar 2019,year,Invalid year format in profitandloss,CRITICAL
LTIM,Mar 2020,year,Invalid year format in profitandloss,CRITICAL
LTIM,Mar 2021,year,Invalid year format in profitandloss,CRITICAL
LTIM,Mar 2022,year,Invalid year format in profitandloss,CRITICAL
LTIM,Mar 2023,year,Invalid year format in profitandloss,CRITICAL
LTIM,Mar 2024,year,Invalid year format in profitandloss,CRITICAL
LTIM,TTM,year,Invalid year format in profitandloss,CRITICAL
M&M,Mar 2013,year,Invalid year format in profitandloss,CRITICAL
M&M,Mar 2014,year,Invalid year format in profitandloss,CRITICAL
M&M,Mar 2015,year,Invalid year format in profitandloss,CRITICAL
M&M,Mar 2016,year,Invalid year format in profitandloss,CRITICAL
M&M,Mar 2017,year,Invalid year format in profitandloss,CRITICAL
M&M,Mar 2018,year,Invalid year format in profitandloss,CRITICAL
M&M,Mar 2019,year,Invalid year format in profitandloss,CRITICAL
M&M,Mar 2020,year,Invalid year format in profitandloss,CRITICAL
M&M,Mar 2021,year,Invalid year format in profitandloss,CRITICAL
M&M,Mar 2022,year,Invalid year format in profitandloss,CRITICAL
M&M,Mar 2023,year,Invalid year format in profitandloss,CRITICAL
M&M,Mar 2024,year,Invalid year format in profitandloss,CRITICAL
M&M,TTM,year,Invalid year format in profitandloss,CRITICAL
MARUTI,Mar 2013,year,Invalid year format in profitandloss,CRITICAL
MARUTI,Mar 2014,year,Invalid year format in profitandloss,CRITICAL
MARUTI,Mar 2015,year,Invalid year format in profitandloss,CRITICAL
MARUTI,Mar 2016,year,Invalid year format in profitandloss,CRITICAL
MARUTI,Mar 2017,year,Invalid year format in profitandloss,CRITICAL
MARUTI,Mar 2018,year,Invalid year format in profitandloss,CRITICAL
MARUTI,Mar 2019,year,Invalid year format in profitandloss,CRITICAL
MARUTI,Mar 2020,year,Invalid year format in profitandloss,CRITICAL
MARUTI,Mar 2021,year,Invalid year format in profitandloss,CRITICAL
MARUTI,Mar 2022,year,Invalid year format in profitandloss,CRITICAL
MARUTI,Mar 2023,year,Invalid year format in profitandloss,CRITICAL
MARUTI,Mar 2024,year,Invalid year format in profitandloss,CRITICAL
MARUTI,TTM,year,Invalid year format in profitandloss,CRITICAL
MOTHERSON,Mar 2013,year,Invalid year format in profitandloss,CRITICAL
MOTHERSON,Mar 2014,year,Invalid year format in profitandloss,CRITICAL
MOTHERSON,Mar 2015,year,Invalid year format in profitandloss,CRITICAL
MOTHERSON,Mar 2016,year,Invalid year format in profitandloss,CRITICAL
MOTHERSON,Mar 2017,year,Invalid year format in profitandloss,CRITICAL
MOTHERSON,Mar 2018,year,Invalid year format in profitandloss,CRITICAL
MOTHERSON,Mar 2019,year,Invalid year format in profitandloss,CRITICAL
MOTHERSON,Mar 2020,year,Invalid year format in profitandloss,CRITICAL
MOTHERSON,Mar 2021,year,Invalid year format in profitandloss,CRITICAL
MOTHERSON,Mar 2022,year,Invalid year format in profitandloss,CRITICAL
MOTHERSON,Mar 2023,year,Invalid year format in profitandloss,CRITICAL
MOTHERSON,Mar 2024,year,Invalid year format in profitandloss,CRITICAL
MOTHERSON,TTM,year,Invalid year format in profitandloss,CRITICAL
NAUKRI,Mar 2013,year,Invalid year format in profitandloss,CRITICAL
NAUKRI,Mar 2014,year,Invalid year format in profitandloss,CRITICAL
NAUKRI,Mar 2015,year,Invalid year format in profitandloss,CRITICAL
NAUKRI,Mar 2016,year,Invalid year format in profitandloss,CRITICAL
NAUKRI,Mar 2017,year,Invalid year format in profitandloss,CRITICAL
NAUKRI,Mar 2018,year,Invalid year format in profitandloss,CRITICAL
NAUKRI,Mar 2019,year,Invalid year format in profitandloss,CRITICAL
NAUKRI,Mar 2020,year,Invalid year format in profitandloss,CRITICAL
NAUKRI,Mar 2021,year,Invalid year format in profitandloss,CRITICAL
NAUKRI,Mar 2022,year,Invalid year format in profitandloss,CRITICAL
NAUKRI,Mar 2023,year,Invalid year format in profitandloss,CRITICAL
NAUKRI,Mar 2024,year,Invalid year format in profitandloss,CRITICAL
NAUKRI,TTM,year,Invalid year format in profitandloss,CRITICAL
NESTLEIND,Dec 2013,year,Invalid year format in profitandloss,CRITICAL
NESTLEIND,Dec 2014,year,Invalid year format in profitandloss,CRITICAL
NESTLEIND,Dec 2015,year,Invalid year format in profitandloss,CRITICAL
NESTLEIND,Dec 2016,year,Invalid year format in profitandloss,CRITICAL
NESTLEIND,Dec 2017,year,Invalid year format in profitandloss,CRITICAL
NESTLEIND,Dec 2018,year,Invalid year format in profitandloss,CRITICAL
NESTLEIND,Dec 2019,year,Invalid year format in profitandloss,CRITICAL
NESTLEIND,Dec 2020,year,Invalid year format in profitandloss,CRITICAL
NESTLEIND,Dec 2021,year,Invalid year format in profitandloss,CRITICAL
NESTLEIND,Dec 2022,year,Invalid year format in profitandloss,CRITICAL
NESTLEIND,Dec 2023,year,Invalid year format in profitandloss,CRITICAL
NESTLEIND,Mar 2024,year,Invalid year format in profitandloss,CRITICAL
NESTLEIND,TTM,year,Invalid year format in profitandloss,CRITICAL
NHPC,Mar 2013,year,Invalid year format in profitandloss,CRITICAL
NHPC,Mar 2014,year,Invalid year format in profitandloss,CRITICAL
NHPC,Mar 2015,year,Invalid year format in profitandloss,CRITICAL
NHPC,Mar 2016,year,Invalid year format in profitandloss,CRITICAL
NHPC,Mar 2017,year,Invalid year format in profitandloss,CRITICAL
NHPC,Mar 2018,year,Invalid year format in profitandloss,CRITICAL
NHPC,Mar 2019,year,Invalid year format in profitandloss,CRITICAL
NHPC,Mar 2020,year,Invalid year format in profitandloss,CRITICAL
NHPC,Mar 2021,year,Invalid year format in profitandloss,CRITICAL
NHPC,Mar 2022,year,Invalid year format in profitandloss,CRITICAL
NHPC,Mar 2023,year,Invalid year format in profitandloss,CRITICAL
NHPC,Mar 2024,year,Invalid year format in profitandloss,CRITICAL
NHPC,TTM,year,Invalid year format in profitandloss,CRITICAL
NTPC,Mar 2013,year,Invalid year format in profitandloss,CRITICAL
NTPC,Mar 2014,year,Invalid year format in profitandloss,CRITICAL
NTPC,Mar 2015,year,Invalid year format in profitandloss,CRITICAL
NTPC,Mar 2016,year,Invalid year format in profitandloss,CRITICAL
NTPC,Mar 2017,year,Invalid year format in profitandloss,CRITICAL
NTPC,Mar 2018,year,Invalid year format in profitandloss,CRITICAL
NTPC,Mar 2019,year,Invalid year format in profitandloss,CRITICAL
NTPC,Mar 2020,year,Invalid year format in profitandloss,CRITICAL
NTPC,Mar 2021,year,Invalid year format in profitandloss,CRITICAL
